numeric__Carbon intensity gCO₂eq/kWh (direct),numeric__Carbon intensity gCO₂eq/kWh (Life cycle),numeric__Carbon-free energy percentage (CFE%),numeric__Renewable energy percentage (RE%),numeric__Data estimated,numeric__estimated_hour_flag,numeric__hourly_row_count,numeric__estimated_hour_share,numeric__hour,numeric__day_of_week,numeric__is_weekend,numeric__month,numeric__day,numeric__life_cycle_gap,numeric__non_renewable_clean_gap,numeric__renewable_share_within_cfe,numeric__iqr_outlier_count,numeric__zscore_outlier_count,numeric__isolation_forest_flag,numeric__outlier_consensus_count,numeric__outlier_consensus_flag,categorical__Country_Kosovo,categorical__Zone name_Kosovo,categorical__Zone id_XK,categorical__Data source_Electricity Maps Estimation,categorical__Data source_entsoe.eu,categorical__Data source_kostt.com,categorical__Data estimation method_ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL,categorical__Data estimation method_ESTIMATED_TIME_SLICER_AVERAGE,categorical__Data estimation method_Unknown,categorical__source_file_hourly-2021.csv,categorical__source_file_hourly-2022.csv,categorical__source_file_hourly-2023.csv,categorical__source_file_hourly-2024.csv,categorical__source_file_hourly-2025.csv
-1.0878953896088768,-1.0557788027080757,1.036783566057678,0.7090501112057302,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,-0.15181780739434322,0.4855122351210829,-0.40122172903215547,2.515780581006227,-0.35587620536728937,0.43238223669669906,-0.3308876817384294,-0.4964034470595059,0.48464485095326676,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.36155032111080293,-0.36740831260499845,0.4604002365421299,0.19418980853603143,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,-1.6017096290578938,0.03093187807398773,-0.4179764408824438,2.089016203129731,-0.43407227079205823,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.08142171906834747,-0.05327306685477286,-0.08125304676729538,-0.0020518358913859803,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-1.6017096290578938,1.508318038477047,0.41323785659815365,-0.6281526775947374,0.47097413877148886,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4270743198175892,-0.36041587530393454,0.08340026421549504,0.1430564223119862,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,1.0080956499364973,-0.5372935682348813,0.7731130147228197,-0.490375328981729,0.43020561180065725,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46199753052263015,-0.4301071670711891,0.4160928238334828,0.33405606069593236,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-1.0217529003924737,1.053737681429952,0.1438582079879816,0.6110758980916063,0.07148377533511631,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.48968191116064463,-0.5240971784596362,0.61499247564348,0.664731332838198,3.0292780431410966,3.0292780431410975,0.0,3.0292780431410966,0.0,0.9997262898539123,1.5805329136679627,-1.0217529003924737,1.2810278599534994,-1.0220490160339728,-0.47387274962140197,0.47266665014285547,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2056752684687224,-1.2207070905157997,1.2794101841216243,1.2150943128023173,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,1.5880523786019176,0.5991573243828567,-1.3163099133798108,0.36545611226340363,0.2894208523167815,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7990973829399234,-0.8397940685404294,0.9281433379532871,1.0483508660195267,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,-0.4417961717270534,0.7128024136446305,-1.4015883868690573,-1.0787114722233448,0.6729852775290892,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3083611906013509,-0.28078366850700337,0.17095093779917556,0.15558958221592276,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-0.4417961717270534,1.7356082170005946,0.20435576035742467,0.10333374707487063,0.20677200593859602,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.106065681782663,1.086505867280553,-1.0087581108375065,-1.0804754428346734,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,0.1381605569383669,-1.5600993715908453,0.6333566458163076,0.6978103849621876,-0.7443447685870488,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-2.563315084627187,-2.583276731125139,2.6686120323665516,2.5580009519389435,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,-0.4417961717270534,0.03093187807398773,-2.591975549163199,0.5726978065559523,0.3625647506918199,3.9181657431345465,-0.3308876817384294,2.01449044305312,1.4690291644578999,2.2114073755518593,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.39611128332224366,-0.3447295076252181,0.12998109220504434,0.03516640701726204,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,-0.7317745360597635,0.7128024136446305,0.5372427898131148,0.748085684873899,-0.05901050720613503,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.19112271621451,2.1787886710484115,-2.171440730136368,-2.00187714147579,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,0.42813892127107706,0.8264475029064042,1.7094706536348347,-1.1067274790443713,-6.606659540390009,0.43238223669669906,0.811269041993843,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1725045114309127,1.1553988557892692,-1.0734295199984907,-1.1202193795642672,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,0.9997262898539123,1.5805329136679627,0.1381605569383669,-1.4464542823290716,0.7338849169177637,0.5047685845378377,-0.6668220003283716,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5328043707580035,0.5551039405241527,-0.5411601210400235,-0.6197031116135223,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,1.0080956499364973,-0.8782288360202026,0.851268227485316,0.6970428231314751,-0.3350116002160326,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4417756221797798,0.41940986766595495,-0.3832786853620487,-0.26734499629144254,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,1.2980740142692075,1.053737681429952,0.002396269611692725,-0.8879723572911299,0.568916746586652,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2923389088622725,0.3124372310218711,-0.41810547264395503,-0.33091623321863417,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,0.42813892127107706,0.7128024136446305,0.6024557401284368,-0.6523308752622001,0.4432351445352114,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.030586743113801756,0.02872491456235133,0.11082635919999599,-0.20772909119705218,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,0.42813892127107706,-0.8782288360202026,-0.005228629194425849,2.5522397679651,-0.7913462666982962,0.43238223669669906,-0.3308876817384294,-0.4964034470595059,0.48464485095326676,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0576042011049396,1.0317667372754018,-0.9617903185448247,-0.9830217850264975,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,-0.7317745360597635,-0.19635830044955985,0.48276489439584896,0.28562968186923915,-0.37600085893964286,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.620947410997379,0.6117485096938438,-0.5698438500097047,-0.5649479757594421,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,0.1381605569383669,1.053737681429952,0.3862497279292324,0.02849646858034183,0.030212603951329624,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0613556219454428,1.0495508361444381,-1.0040177981241358,-0.9983665663537505,2.8831518290877427,2.883151829087744,0.0,2.8831518290877427,0.0,0.9997262898539123,1.5805329136679627,-0.15181780739434322,-0.4236484789731074,0.7276646047338334,0.0741663975077722,-0.2478613928990631,2.175273989915623,-0.3308876817384294,2.01449044305312,1.4690291644578999,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0115004055381058,0.9929470561923386,-0.9176763879877435,-0.8727490397120137,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-0.7317745360597635,1.621963127738821,0.567742385037507,-0.25243116146066363,0.055401503325689515,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5336086852098967,0.5128812732879058,-0.442339112127615,-0.4067823570477864,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,1.5880523786019176,-1.673744460852619,0.11115140521444407,-0.23362589660819116,0.21747033091863963,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.6692305441773343,-1.717333295761582,1.8245461461592405,1.9310570291397433,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,-1.6017096290578938,0.14457696733576153,-2.2922969605603742,-1.075257443985129,0.6740537570880634,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7219103640272128,0.7835934833985342,-0.8970705388459489,-0.9866435346565323,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,0.7181172856037872,-1.673744460852619,1.6952241321813621,0.8282958961834181,-0.7134526659364765,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-2.0786450196051707,-2.069548189647175,2.0012920916149146,2.098229367326092,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,1.5880523786019176,-0.5372935682348813,-1.6665536203809932,-1.019225430343076,0.6620257574188971,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.6063528014153223,-1.6437378931679003,1.7404297807658584,1.804867647293265,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,-1.6017096290578938,1.508318038477047,-2.0526142862476235,-0.726400591926023,0.5919828074984732,-0.43906363991276287,-0.3308876817384294,2.01449044305312,0.48464485095326676,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.32671306767543057,-0.2791404457412544,0.1596806024704479,0.01920211588487165,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,0.1381605569383669,0.8264475029064042,0.5325273918672357,1.1122937735472767,-0.19309053618758254,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4508599242956701,-0.48676921733413164,0.5926936576754822,0.5648949450102619,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-0.7317745360597635,0.4855122351210829,-1.0137218239167873,0.15322526607122752,0.26259262573506864,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2326228725095831,-1.256729796678439,1.3127858552667853,1.368589780675244,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,1.5880523786019176,-0.7645837467584288,-1.4961973286342263,-0.6058933845040541,0.5492523527118117,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2488296415514067,-0.2860396505449693,0.35906395965936083,0.4799267925056274,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,-0.9997262898539123,-0.6326979915143225,-1.0217529003924737,-1.5600993715908453,-0.8589163126298184,-1.0161551830202231,0.6484108042161038,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07874123354270947,0.07609285024596373,-0.053585099093336544,-0.030882869130479402,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,-1.3117312647251838,-0.9918739252819764,0.023465068944326834,-0.17644254022006456,0.2778073528775503,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3941365822154224,-1.4351418344150444,1.529389123945085,1.61782334074212,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,-1.6017096290578938,0.03093187807398773,-1.9288100082644155,-0.8944966328521953,0.6286117918024681,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.03154194344110569,0.034977318915718154,-0.20314680225396686,-0.22069114250454572,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-1.0217529003924737,-1.5600993715908453,1.1176380476194132,0.16550625536263783,0.08757039520703092,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.655794334793711,-0.6372289869597394,0.5719426969200125,0.557889718752168,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,-1.6017096290578938,-1.1055190145437501,-0.2555460307893562,0.044999047940673755,0.29566232269580717,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.46392803853417275,0.44187307249561664,-0.3241698880585913,-0.5727633302242544,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,0.7181172856037872,-1.673744460852619,0.02717719073149597,2.040659807794802,-0.8837412313689684,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6844795036428576,-0.678705794217207,0.7099438415245667,0.6455265288789336,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-1.6017096290578938,0.7128024136446305,-0.500947379206682,0.4341528961122346,0.19007402552829936,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7617699779331777,0.7806275245766668,-0.7564090146573609,-1.0848596660710317,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,0.7181172856037872,-1.3328091930672978,0.9928304934774951,2.735303264590181,-1.8127178906192292,1.303828113306161,-0.3308876817384294,2.01449044305312,1.4690291644578999,2.2114073755518593,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5470878732283517,1.5518817048216702,-1.585721886807753,-1.5620251798281302,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,1.0080956499364973,-1.673744460852619,1.4394890393294586,-0.0018222237328260652,-1.051473054224511,-0.43906363991276287,-0.3308876817384294,2.01449044305312,0.48464485095326676,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8189008632373976,0.7966984763069407,-0.736045018205024,-0.6637836169790787,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,0.9997262898539123,1.5805329136679627,-0.4417961717270534,1.508318038477047,0.33598559237847697,-0.49421313813529766,0.2893226319778588,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1893766955057108,1.2380960809364991,-1.410862392329849,-1.3183672080074924,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,1.0080956499364973,1.1673827706917257,1.8820341529307472,-0.5767260349369581,0.04120534604555919,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1541956129916657,1.1654679655027977,-1.1721537878351167,-1.1511948698211445,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,-1.0217529003924737,0.25822205659753533,1.206427987664103,-0.029070668723142616,-0.3093002081940001,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.09119014878559774,-0.04290095152486365,-0.14989084003538544,-0.18809539583423138,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,0.42813892127107706,-0.4236484789731074,0.7514422496949542,0.3255428970663214,0.030494060967558464,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9090551502599967,-0.9475417003187163,1.0459255977191784,1.1081097349151023,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,0.0,-0.6326979915143225,-0.7317745360597635,-0.8782288360202026,-1.459979059305245,-0.6254662111872407,0.543888844029486,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5462602140170013,-0.5757188468347283,0.6298422307761817,0.7313524641906817,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,-1.0217529003924737,0.25822205659753533,-0.9863323847843329,-0.8925777282754077,0.6110673049456049,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5505422673344564,0.5384794208408783,-0.45206159024381365,-0.6705982248355918,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,-1.6017096290578938,1.621963127738821,0.2751870571614456,1.8138452868190722,-0.8789800685058902,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4687474922870911,-1.441872055317316,1.3161717929191925,1.3705912738918427,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,1.5880523786019176,0.4855122351210829,-0.8255072165451867,-0.5951475188740736,0.5465503465563762,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5868039555243262,0.5658315047501985,-0.48461496224481754,-0.5187706679764972,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,-0.7317745360597635,0.14457696733576153,0.15358998672730062,0.33283473445809764,-0.10261645659737427,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.68161714006347,1.6673559798176312,-1.6527150817875311,-1.5011702551234645,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,0.7181172856037872,-1.3328091930672978,1.2294030116982941,-1.0234470204119976,0.5338161967643515,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.16590804479085808,0.2168447860852634,-0.4256029060171431,-0.2973197399400208,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,1.0080956499364973,-0.9918739252819764,1.022527467774903,-0.9823824624688452,0.6158651971973437,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3243983611993748,-0.3619425574480008,0.4376177131952159,0.5541726599213428,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,0.49986314492695616,-0.6326979915143225,-1.0217529003924737,-1.219164103805524,-0.9309515408242748,-0.99082564260669,0.6404831003876797,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0222977132423754,-1.0231940448851262,1.0322367354958737,1.1281246670810852,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,1.5880523786019176,-0.7645837467584288,-0.9120899490407586,-0.8952641946829077,0.6206575214024957,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2958237088398019,-0.2580815554028877,0.14836189660382837,0.23293299865732597,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,1.2980740142692075,-0.5372935682348813,0.39036316017988004,-0.698768366020343,0.5197520707133115,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7926076090800024,-0.7578660114963157,0.5999008678213211,0.6688296284721844,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,-1.0217529003924737,-1.3328091930672978,-0.0970283977151907,-0.626617553933306,0.5221572291799486,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
